ID,DR,G,ND,WD,other
ID_LGYEIL,0.35002962,0.112942465,0.3437386,0.08067179,0.11261752
ID_HMJO5W,0.0805967,0.28049248,0.121351905,0.35815084,0.15940802
ID_69SODP,0.21026061,0.18135728,0.22060601,0.20256512,0.18521096
ID_6E2DYG,0.10064059,0.28108987,0.11366644,0.34545478,0.15914835
ID_4OCILF,0.102990806,0.27738014,0.1371129,0.34712157,0.13539459
ID_N3ZD2L,0.07810333,0.29834732,0.15866844,0.31394812,0.15093279
ID_RHT11Z,0.08620945,0.41635063,0.12006488,0.28725982,0.09011522
ID_1KNH2Y,0.113540865,0.25966817,0.15991043,0.24514972,0.22173087
ID_2CA6LR,0.09733329,0.36875725,0.1565245,0.27198204,0.10540298
ID_3HM8QI,0.09400972,0.322363,0.1271091,0.30669308,0.14982511
ID_127VEC,0.12421489,0.2603165,0.15206064,0.26836893,0.19503905
ID_NYY8YZ,0.09562972,0.39126125,0.10763755,0.32316753,0.08230394
ID_3HP4B9,0.31290683,0.14952883,0.2089219,0.14780869,0.1808338
ID_MHLCGD,0.11588341,0.24988621,0.14739501,0.28619853,0.20063682
ID_SXUIQH,0.11345338,0.36378977,0.24201895,0.1902396,0.090498306
ID_H0EYGC,0.060534414,0.27849147,0.10218411,0.43648493,0.1223051
ID_BKTRBV,0.11098901,0.35949573,0.21947806,0.20537715,0.104660064
ID_18BANH,0.09075328,0.18609746,0.120512746,0.19721413,0.40542242
ID_8B6POB,0.14703758,0.24410914,0.18849374,0.28390273,0.13645679
ID_VCBW9X,0.08512419,0.2498164,0.13533598,0.31933174,0.21039172
ID_L7G3CU,0.17562133,0.1886221,0.18465096,0.24019367,0.21091191
ID_9ENHDF,0.114224434,0.27277696,0.18380988,0.30603066,0.12315806
ID_POKX8W,0.15936805,0.3471019,0.22744234,0.17688112,0.08920663
ID_WFIXAI,0.26955014,0.20362996,0.19237794,0.19096637,0.14347558
ID_IQQOP9,0.096802264,0.41955206,0.14858933,0.22045611,0.11460026
ID_AV5CD5,0.3237389,0.14861138,0.25529572,0.10774153,0.16461252
ID_18OR3D,0.09314293,0.23518808,0.09704372,0.42750356,0.14712174
ID_919P3H,0.17267643,0.33931255,0.18862058,0.20458566,0.094804786
ID_4NF08X,0.13861428,0.15139575,0.13519233,0.08513618,0.48966146
ID_8SQN0C,0.29134384,0.17141162,0.36660698,0.103902616,0.06673489
ID_L63XNB,0.11901618,0.23177904,0.16933268,0.19300783,0.28686425
ID_7XQ7FG,0.056396063,0.40754715,0.10925198,0.3437399,0.08306489
ID_YIUACD,0.34419727,0.12789105,0.29544035,0.12264928,0.109822035
ID_COGPSV,0.33666286,0.111732006,0.24709757,0.09232206,0.21218558
ID_ZJ31M4,0.07065416,0.34048274,0.105032384,0.33001414,0.15381658
ID_60G2S2,0.14767188,0.19974159,0.18500656,0.25661448,0.21096547
ID_XQTHEV,0.056723606,0.26634285,0.10694292,0.4644508,0.10553986
ID_QELFQS,0.29601035,0.1633777,0.31988272,0.11496291,0.10576633
ID_SCKGY9,0.08241394,0.28116748,0.13577758,0.3298674,0.17077361
ID_2F0E70,0.1777427,0.20803441,0.21801086,0.27401155,0.12220047
ID_48UJF8,0.5717016,0.0629189,0.27869594,0.049917866,0.036765765
ID_ABAEH4,0.11876824,0.1886823,0.12916733,0.15861385,0.40476826
ID_14R8SL,0.16926867,0.24893558,0.27248293,0.2074539,0.10185885
ID_K8GGMH,0.09655648,0.20777096,0.12255601,0.17873187,0.39438462
ID_MA2WPD,0.14672203,0.36418048,0.18015629,0.20919828,0.09974292
ID_93YXXC,0.087494254,0.25340453,0.12206334,0.30684066,0.23019719
ID_DEIJDL,0.21478613,0.24298324,0.13098367,0.26847342,0.14277352
ID_O9TJSY,0.22108103,0.2206707,0.17112179,0.24411559,0.14301091
ID_IVOBJN,0.105832,0.1891839,0.1149592,0.16097249,0.42905235
ID_P5763Z,0.14777808,0.2180716,0.17440732,0.26425275,0.19549026
ID_NZYUPU,0.076438926,0.34511396,0.15315424,0.29205403,0.1332389
ID_G5UK15,0.3856049,0.12854291,0.29056653,0.11337594,0.081909746
ID_V3Z6JM,0.11643175,0.36103916,0.22326858,0.20883153,0.090428896
ID_5VLFHM,0.07605303,0.23633929,0.12709187,0.37104535,0.18947048
ID_5XJWGL,0.1365367,0.20647268,0.13204174,0.26185396,0.2630949
ID_1ENFQP,0.26179406,0.17424637,0.2755613,0.15305932,0.13533899
ID_9EDN7Z,0.103746526,0.185576,0.13016486,0.16717829,0.41333428
ID_O30ZVW,0.3297705,0.15430193,0.2538078,0.13455461,0.12756513
ID_0OXTAE,0.11464419,0.26925695,0.14863376,0.31634372,0.15112135
ID_UD6JQ2,0.16137539,0.20521156,0.18007338,0.23658544,0.21675424
ID_4F8C27,0.11742707,0.18323539,0.15866663,0.14940451,0.39126635
ID_PBQLYT,0.069625854,0.28220382,0.10188532,0.40154886,0.14473616
ID_K6QAXP,0.36112013,0.13006228,0.3104046,0.08171516,0.11669776
ID_S7BAPU,0.14644471,0.1865636,0.1610056,0.1750772,0.33090892
ID_D6E267,0.33572277,0.1597052,0.2555814,0.13666959,0.11232104
ID_R5FQMI,0.24242014,0.20394658,0.37565127,0.12817739,0.049804553
ID_OGIE4B,0.08369098,0.40781012,0.12821002,0.28384435,0.09644449
ID_WKQ5IO,0.10972476,0.30091178,0.09800354,0.35437974,0.13698015
ID_RKN93P,0.10601449,0.37902117,0.16770548,0.25049698,0.09676186
ID_17I6X6,0.17777152,0.3265349,0.21444134,0.1734282,0.10782406
ID_JIUI9X,0.0756161,0.25866947,0.12394776,0.3687859,0.17298077
ID_N3HLUW,0.12668562,0.22119312,0.17743073,0.22630773,0.2483828
ID_J4VTSC,0.34516144,0.13121343,0.26312706,0.11141535,0.14908276
ID_XAK4D2,0.40146342,0.08222651,0.40554157,0.04614998,0.064618506
ID_IAU7WN,0.10486833,0.18363701,0.1340835,0.13239275,0.4450184
ID_OWB1ND,0.2768464,0.26947376,0.2656748,0.12644632,0.061558694
ID_0RMQ6B,0.12934028,0.2673441,0.10921838,0.36374497,0.13035221
ID_BIFPFO,0.21511567,0.29696742,0.24513657,0.1559543,0.086826056
ID_L9RO5K,0.1104888,0.17643487,0.13483894,0.13973935,0.43849805
ID_H8J30H,0.07073403,0.34698018,0.13187651,0.30692196,0.14348735
ID_O759GU,0.12133094,0.23249246,0.13791041,0.17607133,0.3321948
ID_JGQX54,0.40400732,0.18942632,0.2003545,0.14407624,0.062135637
ID_AHVBX8,0.091427386,0.43884078,0.1327495,0.24119546,0.09578688
ID_8I54IC,0.20732725,0.17666699,0.21398167,0.15283538,0.2491887
ID_463926,0.12300649,0.18930864,0.13561559,0.13301873,0.41905057
ID_RDM7LR,0.07566466,0.33207035,0.109856226,0.36660266,0.11580611
ID_XUCVDF,0.11862289,0.33629787,0.123336576,0.29251954,0.12922314
ID_WIUX0V,0.117896356,0.35595024,0.17863472,0.23445483,0.11306384
ID_IUFU8P,0.16783954,0.163505,0.22269154,0.13117693,0.31478703
ID_O5TAQD,0.19895239,0.16630809,0.23883176,0.14344902,0.25245872
ID_WNHMCO,0.11680754,0.41032043,0.14324896,0.23485942,0.09476363
ID_62G39I,0.1428346,0.21534024,0.16487873,0.22634584,0.25060058
ID_MQAQCY,0.23261018,0.15735409,0.19645244,0.10675002,0.30683327
ID_XK4IW3,0.092251755,0.28412637,0.10805129,0.38162363,0.13394696
ID_QPIJ4P,0.41665483,0.12046739,0.29616776,0.10054978,0.06616024
ID_I5Z6K8,0.2691044,0.20959598,0.2966335,0.16234754,0.062318545
ID_54YF5L,0.13638026,0.18388216,0.19732456,0.21726568,0.26514736
ID_RPRUCS,0.14475875,0.3613079,0.2534717,0.1427541,0.09770752
ID_M67OW3,0.3600912,0.16732311,0.21963505,0.16256548,0.090385176
ID_NUIN3G,0.11159736,0.26953223,0.11802221,0.34152588,0.15932237
ID_SM9OXN,0.24863291,0.12390741,0.3872056,0.07894196,0.1613121
ID_O3P6HI,0.089163415,0.19665581,0.124793805,0.18257171,0.40681526
ID_3JHEYX,0.110692285,0.23313205,0.13357294,0.32389393,0.19870882
ID_2GGPRK,0.1571374,0.32599905,0.2642857,0.142322,0.11025577
ID_QTXILQ,0.38790128,0.0996559,0.38083658,0.05685201,0.074754246
ID_S97SKE,0.067422755,0.24840714,0.087334275,0.42265868,0.17417717
ID_WJKDUJ,0.117277406,0.22478338,0.19290785,0.20625836,0.25877303
ID_GC3ZI3,0.10143185,0.33026674,0.17134124,0.30039087,0.09656926
ID_4X771L,0.09757221,0.27259234,0.12781304,0.29401216,0.20801024
ID_GKS2BK,0.11457634,0.34958753,0.21477698,0.21659096,0.104468174
ID_FBB68Q,0.08747661,0.19422948,0.10005667,0.26364473,0.35459247
ID_8NA1MM,0.37249938,0.1452382,0.25037697,0.1254015,0.106483944
ID_W1N58K,0.18890448,0.20179383,0.2412122,0.2183669,0.14972259
ID_C5IHZC,0.08318967,0.24873905,0.11950741,0.36666998,0.1818939
ID_W71M44,0.113752395,0.37464175,0.18062197,0.22362022,0.10736371
ID_D4YCQV,0.26432264,0.19248949,0.1897326,0.23226577,0.12118953
ID_X9LZA6,0.07464694,0.26043236,0.11678264,0.39923844,0.14889964
ID_1YQP12,0.07999614,0.2700328,0.093878806,0.41870698,0.13738526
ID_ACVZFK,0.24119079,0.147837,0.3543447,0.13487038,0.12175714
ID_LTRNO1,0.078186415,0.15955026,0.10921493,0.16269222,0.49035612
ID_SHMIYT,0.104413085,0.23629577,0.13279705,0.31402037,0.21247375
ID_FSKMEP,0.13463263,0.34510848,0.1142809,0.2871779,0.1188001
ID_7C4AT9,0.45366552,0.123951875,0.2960552,0.06625091,0.06007646
ID_ZAFHNP,0.13155417,0.2115056,0.15961953,0.2670949,0.23022576
ID_XCSH63,0.13827904,0.20122175,0.18001296,0.17748623,0.30299994
ID_0FG2RG,0.3043151,0.1903822,0.22740544,0.14753242,0.13036485
ID_TMT62K,0.1925285,0.1431368,0.3059458,0.1175189,0.24086998
ID_QK5AQN,0.44978198,0.09093117,0.29833326,0.052061155,0.10889244
ID_4AB0GT,0.107776195,0.3785479,0.17903353,0.25782534,0.076817
ID_3GWWPN,0.45436296,0.07046085,0.35803148,0.075088255,0.042056497
ID_8IJYR1,0.16190664,0.24896663,0.20157693,0.23667417,0.15087561
ID_X4EMFV,0.09832961,0.263765,0.11677454,0.3521956,0.16893524
ID_RBTFS8,0.17181642,0.26862472,0.18013854,0.20227134,0.17714895
ID_4VV4GQ,0.11758382,0.35562205,0.16652776,0.25343052,0.10683581
ID_QHS0LR,0.14052247,0.2026834,0.1596712,0.23469643,0.26242653
ID_R8TYK3,0.1000458,0.42031392,0.13717131,0.2328319,0.109637104
ID_FRN4TW,0.08557078,0.18662865,0.1104438,0.18452029,0.43283653
ID_IMWIUH,0.089135505,0.27135104,0.14775895,0.31181437,0.17994012
ID_0GARYY,0.15161425,0.21223088,0.15990023,0.20421727,0.27203736
ID_8UB7NC,0.074840575,0.25926623,0.10527101,0.41421962,0.14640258
ID_LKRB3W,0.105694234,0.14566009,0.12489291,0.12609726,0.49765548
ID_EOL150,0.11687887,0.3670132,0.13424464,0.2528467,0.12901665
ID_CIEHIT,0.134968,0.36322388,0.19297934,0.20806988,0.10075892
ID_63TZU0,0.0946886,0.35998276,0.118560076,0.33110845,0.09566004
ID_9PYTZN,0.19703056,0.17891245,0.20550077,0.25657666,0.16197953
ID_TQHJBS,0.14643773,0.15095343,0.14322351,0.12179092,0.4375944
ID_CT5MNC,0.15530568,0.21904103,0.15313677,0.25498572,0.21753085
ID_9J59IV,0.10143724,0.4197991,0.19658624,0.1963038,0.08587366
ID_ZS9Z35,0.17770088,0.26860893,0.28802776,0.1839546,0.08170783
ID_CML8OC,0.23523815,0.16607396,0.270278,0.18207808,0.14633177
ID_L0TXNW,0.17378868,0.23188432,0.15475093,0.2931115,0.14646454
ID_VCA0CR,0.0914982,0.1868337,0.11914068,0.15629064,0.44623676
ID_86VFIF,0.21558742,0.16449827,0.27659306,0.16709764,0.17622362
ID_J0RSZA,0.11220384,0.2460724,0.14772709,0.29352176,0.20047496
ID_1U940B,0.11649293,0.1686387,0.1335691,0.13530391,0.44599536
ID_NG8WPX,0.08909961,0.28861895,0.1605862,0.27908146,0.18261379
ID_8BS1OI,0.10489934,0.17955665,0.1278885,0.2185692,0.36908635
ID_NJMF9C,0.10028983,0.3678644,0.19723183,0.21432066,0.1202933
ID_NENND5,0.14873609,0.20614557,0.1343068,0.12470273,0.38610885
ID_ONTW7F,0.39113966,0.16938655,0.30228016,0.082502775,0.0546909
ID_544KUY,0.63428044,0.028006015,0.29641855,0.015665779,0.02562918
ID_JTCMY2,0.16554011,0.2334689,0.23490773,0.24963187,0.116451405
ID_SO5Z8Q,0.10677707,0.23270883,0.1226553,0.33870384,0.19915502
ID_4XYIZN,0.29044,0.104247294,0.39455914,0.07886281,0.13189076
ID_VWOWUH,0.056434974,0.30423084,0.1264392,0.4181327,0.094762325
ID_PJ3ETN,0.117640965,0.25706568,0.13378496,0.30859604,0.18291233
ID_UA8ZSA,0.14139347,0.37453082,0.1320871,0.24057317,0.11141539
ID_XPUIDC,0.2060892,0.13145728,0.3496767,0.1061785,0.20659836
ID_3R5WBS,0.26520827,0.17427249,0.20065837,0.2117697,0.14809118
ID_6JKHAG,0.08971,0.2508279,0.12986074,0.30821684,0.22138457
ID_L650LZ,0.37126017,0.09422582,0.27623305,0.0485573,0.20972365
ID_CS4BBO,0.105860285,0.29265228,0.15751003,0.29272687,0.15125051
ID_MUD6CX,0.24422634,0.25842473,0.18240853,0.22198208,0.09295831
ID_6AF1GD,0.14629693,0.2597824,0.17387855,0.28804347,0.13199867
ID_JIIAKE,0.1840574,0.19358301,0.16043341,0.15821403,0.30371213
ID_UCVWTX,0.095085144,0.2832599,0.102872014,0.37262586,0.1461571
ID_VBU8TD,0.12845702,0.39692792,0.20620196,0.17297234,0.09544077
ID_TZ4XS7,0.16152206,0.18632226,0.1920656,0.13301793,0.3270721
ID_ZQ9MYU,0.14237969,0.367829,0.16941293,0.23179172,0.08858666
ID_RPJ4NT,0.1962844,0.18825693,0.2422585,0.2296866,0.14351363
ID_J394QY,0.31746083,0.11149814,0.34989786,0.0810233,0.14011985
ID_GJ8ZVZ,0.2480477,0.10603484,0.40175447,0.08458803,0.15957502
ID_B2FQ5Z,0.09948075,0.43236652,0.16111805,0.20919327,0.097841345
ID_RP7T6K,0.52973205,0.09975576,0.24635933,0.072927065,0.05122575
ID_E63X4C,0.12104547,0.23908983,0.17098029,0.30253553,0.16634892
ID_MM542O,0.14076908,0.35738745,0.17299718,0.22528596,0.10356027
ID_TGGRI5,0.08297456,0.21490712,0.10804566,0.21273184,0.38134083
ID_1055CB,0.09509065,0.40176138,0.13430274,0.25788057,0.11096465
ID_XHWBQG,0.102833055,0.31352428,0.12392288,0.3036811,0.1560387
ID_TLEDSH,0.31955722,0.13836111,0.2512727,0.12504546,0.16576351
ID_RYWUW4,0.49033955,0.113632284,0.23790431,0.068225406,0.089898385
ID_27XC0Y,0.14593711,0.24762304,0.15447621,0.27654493,0.17541867
ID_H262CA,0.08274857,0.34519315,0.22652568,0.25819662,0.08733601
ID_X4IDVA,0.08989725,0.24934228,0.13297187,0.31390095,0.21388774
ID_PQVKRF,0.12913351,0.21389824,0.1988768,0.20518994,0.25290146
ID_C15606,0.12956811,0.26333624,0.23539428,0.2638397,0.10786169
ID_SYA458,0.10280188,0.2213788,0.13299136,0.3577261,0.18510187
ID_A7YSCZ,0.0955101,0.16230293,0.116350956,0.11546422,0.51037174
ID_CXBZV5,0.12186304,0.19666016,0.13931865,0.2070133,0.33514485
ID_V3EQKN,0.45498022,0.12802407,0.20233048,0.10109168,0.11357352
ID_ZZ79Q0,0.16548909,0.19351196,0.21255408,0.18190055,0.24654432
ID_NQGPF7,0.20912965,0.28788337,0.1812798,0.25099698,0.07071016
ID_01GB0N,0.07290567,0.2433058,0.112882584,0.3795965,0.19130945
ID_FQTNFY,0.09797957,0.41462612,0.16339739,0.21379901,0.110197864
ID_WSE9WG,0.12324294,0.19884855,0.16746382,0.3474722,0.16297251
ID_CHNV3J,0.6057467,0.06438439,0.23734884,0.0448786,0.047641497
ID_0TEQZL,0.48548713,0.08923319,0.27565765,0.06608361,0.083538465
ID_AJN1VA,0.25120506,0.19655962,0.17825037,0.23980117,0.13418372
ID_GC62VD,0.07720401,0.23884605,0.09962884,0.3610377,0.22328341
ID_Z3G7RP,0.09173437,0.25788805,0.1111542,0.3333167,0.20590664
ID_XBQTK3,0.09998485,0.38367975,0.16684552,0.25423446,0.09525543
ID_9NU2OB,0.32107708,0.14340079,0.26840565,0.13871358,0.12840296
ID_5ESZQ9,0.6189398,0.08286556,0.20258497,0.050391484,0.045218203
ID_475HF5,0.27244714,0.10436902,0.36802557,0.050704297,0.20445399
ID_ZN72TU,0.3810811,0.15960018,0.23635823,0.13556544,0.08739501
ID_TKVR0K,0.10519287,0.24145949,0.13362975,0.31957486,0.20014293
ID_2FAXIA,0.26774248,0.16461249,0.24061675,0.15004478,0.17698352
ID_1LM658,0.11649814,0.3411982,0.1187622,0.3038906,0.11965084
ID_0H3JQY,0.057126224,0.24734147,0.09810227,0.42576337,0.17166667
ID_8MZOAI,0.1478691,0.1920191,0.15901095,0.21438132,0.28671953
ID_GQ9BHT,0.14929931,0.39282918,0.15476304,0.2016625,0.10144595
ID_8G65QA,0.08872604,0.2422464,0.13844037,0.31817356,0.21241362
ID_OYD5GP,0.20386569,0.22620343,0.17558502,0.2504578,0.14388812
ID_BSXSYT,0.13104871,0.25921246,0.16628201,0.22279067,0.22066613
ID_JAIQ5Z,0.14943674,0.19088687,0.1691343,0.18307054,0.30747154
ID_0VLGFY,0.1230967,0.24294436,0.15103678,0.17447011,0.30845204
ID_FSBDM0,0.103165865,0.2447766,0.22985528,0.21628232,0.20591994
ID_8HEC5R,0.102948226,0.25766268,0.10620904,0.33831772,0.1948623
ID_SGK8MQ,0.10282835,0.26262996,0.14481781,0.3368965,0.15282738
ID_F8N7K2,0.46883348,0.1054442,0.2602994,0.07892883,0.08649408
ID_E28NY6,0.26656,0.18616205,0.29164204,0.13792102,0.117714874
ID_CYVXFN,0.16667151,0.2613888,0.16214716,0.26670054,0.14309192
ID_RQD4FF,0.07241045,0.21626665,0.096051954,0.24163638,0.37363458
ID_ZY47N4,0.1312951,0.20795393,0.14099544,0.1981836,0.32157192
ID_QWZ24B,0.08959058,0.19320434,0.090144314,0.18808264,0.4389781
ID_R60DD9,0.09065949,0.1649232,0.13552101,0.15264799,0.45624828
ID_ENDJJ5,0.067164615,0.28678957,0.124257244,0.38439238,0.13739625
ID_U201FI,0.1707625,0.12630622,0.33426246,0.094961844,0.273707
ID_X32CYJ,0.10108623,0.285833,0.123571016,0.34211206,0.14739767
ID_ZQLBY2,0.075909786,0.14749995,0.09154699,0.11565242,0.56939083
ID_N8FD9S,0.08467079,0.3255605,0.1098744,0.33826038,0.14163397
ID_VL7N6T,0.14050196,0.2270311,0.19020009,0.28801334,0.1542535
ID_5NDG8P,0.42624068,0.12878932,0.2414958,0.10226414,0.10121009
ID_4HUGDR,0.33673456,0.20233859,0.25530052,0.12515284,0.08047345
ID_E6RT4A,0.11408234,0.33222535,0.12856603,0.31088415,0.114242084
ID_V3ASJN,0.07415046,0.43348375,0.120430015,0.25395414,0.117981605
ID_OAA4L2,0.14074515,0.20104761,0.17781067,0.2136715,0.2667251
ID_N3II9R,0.07633691,0.28113458,0.06776845,0.4790126,0.09574745
ID_U6CB6F,0.08615309,0.41687343,0.14750937,0.24416071,0.105303474
ID_VWQXMN,0.103295594,0.33932695,0.12596437,0.2981331,0.13328002
ID_1SFWU3,0.08395153,0.29871985,0.10421919,0.29144585,0.22166355
ID_47AE8T,0.3767461,0.13757107,0.22951114,0.12004984,0.13612187
ID_AEDASO,0.42278448,0.098966934,0.3510199,0.07002371,0.057204887
ID_XP5DG5,0.13372172,0.15991451,0.17486854,0.12332315,0.40817204
ID_AOCT9Q,0.32393634,0.11636609,0.35752094,0.09318014,0.10899648
ID_D41TKG,0.27816477,0.14880688,0.32421386,0.11299798,0.1358165
ID_WU51K0,0.098255225,0.28350928,0.12783627,0.3226397,0.16775952
ID_KV0F9V,0.08203971,0.25141886,0.10497443,0.29987028,0.26169673
ID_H5U8J1,0.1348192,0.21846025,0.14702551,0.15867674,0.34101832
ID_50EIAK,0.13800368,0.38585374,0.16514769,0.20842671,0.1025682
ID_MTPSKP,0.3939488,0.18377908,0.18733883,0.12976639,0.10516692
ID_6C2XGC,0.115507066,0.17542948,0.11626024,0.18967526,0.4031279
ID_YFI6VI,0.11850923,0.249656,0.13139345,0.33139428,0.169047
ID_0JG22H,0.12785225,0.39433357,0.20024472,0.20690936,0.07066012
ID_EIT5S4,0.1061663,0.35449386,0.21601649,0.22854191,0.09478143
ID_L18RGM,0.07405208,0.2048312,0.09978628,0.4036143,0.2177161
ID_PNGVQS,0.107296966,0.23983516,0.13820878,0.30850235,0.20615673
ID_A8BZUY,0.07831208,0.23250268,0.10752299,0.40312573,0.17853655
ID_7WND5X,0.117742784,0.21163487,0.1300903,0.18327038,0.35726163
ID_1ZBGAY,0.09370228,0.29727104,0.100327395,0.3765018,0.13219742
ID_0GGZFM,0.18754888,0.25031963,0.14145842,0.2537896,0.16688342
ID_QCE6NX,0.065466926,0.3344656,0.11171239,0.3727006,0.11565447
ID_XBR5TT,0.12617573,0.22966325,0.16411172,0.23127429,0.24877505
ID_6SYTGP,0.43150845,0.096930236,0.34537444,0.065595694,0.060591217
ID_EM78L5,0.14079233,0.22213857,0.14767164,0.30853808,0.18085934
ID_VAS9TD,0.1434859,0.20758052,0.16215946,0.25065374,0.23612036
ID_I8LCZ4,0.110014714,0.45693302,0.12869088,0.20827462,0.09608676
ID_YXIZOA,0.4393592,0.14698055,0.18965895,0.106030285,0.117970966
ID_0CF8MA,0.08097897,0.28063342,0.10816703,0.40547386,0.12474671
ID_U3T63F,0.098896466,0.2628466,0.11004537,0.34824023,0.17997132
ID_7M3SJ8,0.101549566,0.22304054,0.14764075,0.24958934,0.2781798
ID_QDS90R,0.09059433,0.33903942,0.13302301,0.27630702,0.16103624
ID_6V08E2,0.105384685,0.3690307,0.152593,0.24081863,0.13217296
ID_29DF68,0.16126417,0.22083367,0.21663547,0.18288986,0.2183768
ID_0Q3L8J,0.352172,0.120811045,0.33167273,0.1066548,0.088689424
ID_LRLIPF,0.12533623,0.19420092,0.21521306,0.17805333,0.2871965
ID_EQC1N3,0.116390884,0.23776042,0.13310353,0.28642848,0.22631665
ID_S2EASC,0.104201175,0.22939579,0.16634464,0.24533464,0.25472376
ID_ZU6P0D,0.23747808,0.1872365,0.18274373,0.11654461,0.27599707
ID_F6QHHC,0.43943524,0.08128026,0.3777583,0.05389093,0.047635198
ID_41L624,0.1463242,0.18640971,0.16326249,0.17100517,0.3329984
ID_N76HDI,0.12995742,0.19605549,0.15917367,0.22303556,0.29177788
ID_OSOKN9,0.4074893,0.15345615,0.20572484,0.10907825,0.124251455
ID_IPZD04,0.1331721,0.26462424,0.15237539,0.3295121,0.12031621
ID_J8E14A,0.15597413,0.2016956,0.21978988,0.18923318,0.2333072
ID_91BQGG,0.17819817,0.20496629,0.2052084,0.23174785,0.17987926
ID_1N56P9,0.103153326,0.36557245,0.12012451,0.29450655,0.11664318
ID_P96N6L,0.1723171,0.19823699,0.17067091,0.1607898,0.29798523
ID_75OGIU,0.07835568,0.37797177,0.13220212,0.28601483,0.1254556
ID_EHPMT8,0.11351627,0.24109972,0.15261999,0.25273684,0.24002717
ID_75BK44,0.1752608,0.17154324,0.16234662,0.1140711,0.37677822
ID_D186V2,0.43553805,0.09724197,0.29292467,0.080451645,0.09384365
ID_6KKUZ7,0.3290945,0.2027434,0.29636717,0.13210274,0.039692193
ID_Y3D9KY,0.314514,0.15845843,0.16098727,0.13587426,0.23016603
ID_BTDHNX,0.10160322,0.3336723,0.17829084,0.242572,0.14386162
ID_ILR9SL,0.11243377,0.19969065,0.13114445,0.24644561,0.31028548
ID_UF2PWM,0.33428773,0.12641497,0.28156534,0.11513073,0.14260124
ID_L9I3KH,0.093384564,0.36560106,0.17925602,0.26898625,0.092772074
ID_R3MVJB,0.49311844,0.10516008,0.27262634,0.05814804,0.07094707
ID_0PYXRY,0.17263591,0.22589558,0.18577318,0.24555318,0.17014217
ID_GSYNX4,0.11868825,0.2542334,0.13345832,0.3110156,0.18260449
ID_TYSIEX,0.13343246,0.29554558,0.13130401,0.28228024,0.1574377
ID_6EPSW1,0.18317632,0.252638,0.29825702,0.17596805,0.089960635
ID_UHJ2YX,0.18054084,0.24333294,0.14542039,0.29584864,0.13485716
ID_0M33CU,0.06803043,0.36058703,0.10175095,0.35884094,0.11079064
ID_042A4E,0.08450029,0.27775282,0.120588325,0.3646861,0.1524725
ID_1XZPWS,0.10996604,0.36772195,0.093978696,0.30542374,0.12290957
ID_32M7JM,0.21947654,0.13783921,0.28154075,0.09116908,0.26997444
ID_3E4YT1,0.09190481,0.33759013,0.15981095,0.26788455,0.14280957
ID_Y29HFP,0.06855985,0.22950594,0.09028847,0.21616177,0.39548397
ID_V31AGK,0.14524762,0.16164483,0.13099296,0.12509339,0.43702117
ID_6SUTCN,0.10648227,0.17337419,0.11713789,0.16105606,0.4419496
ID_25G2K2,0.19066246,0.3631489,0.16738452,0.1894098,0.08939432
ID_081BBZ,0.09412789,0.21277167,0.121626355,0.2068234,0.3646507
ID_SJ8NSE,0.07554996,0.30502093,0.098744296,0.3736979,0.14698689
ID_F7N2TX,0.2513338,0.2057419,0.19256188,0.1530842,0.1972782
ID_7GOOQD,0.10349087,0.21885788,0.11955073,0.27546537,0.28263515
ID_07G3US,0.16297705,0.19197087,0.29476276,0.19979876,0.15049057
ID_NOK50S,0.17574352,0.23825158,0.18345867,0.24478328,0.15776299
ID_ZDNURM,0.2353199,0.17017199,0.27376083,0.13349514,0.18725215
ID_96LBM1,0.097231865,0.24811608,0.12881352,0.32838705,0.19745147
ID_L416T8,0.09293228,0.20022802,0.12706362,0.14625128,0.43352485
ID_7MKATL,0.20137213,0.22782178,0.19468181,0.23978157,0.13634272
ID_9V4J8K,0.14419489,0.21826954,0.20079426,0.31319964,0.123541705
ID_Z0EFI6,0.10362092,0.155813,0.1288424,0.14331792,0.4684058
ID_5H2SDQ,0.57034063,0.059977267,0.28524834,0.039457176,0.04497652
ID_TIID5K,0.11083969,0.16933589,0.13323481,0.134727,0.45186266
ID_JDDGP2,0.10925933,0.25837705,0.119651996,0.33991742,0.17279421
ID_GY710R,0.0677726,0.29603964,0.10095801,0.3869181,0.1483116
ID_XLI330,0.1623169,0.23169668,0.16646951,0.19239749,0.24711938
ID_INTUR4,0.28213456,0.15253572,0.27710083,0.14256237,0.14566654
ID_1DBZ6M,0.23762111,0.13480543,0.25999486,0.12971966,0.23785894
ID_PFB16O,0.12240434,0.3346095,0.31252828,0.17201066,0.05844717
ID_8AMHRJ,0.6494084,0.037483223,0.2731777,0.017674545,0.02225618
ID_AES3WN,0.2270441,0.17951971,0.19433443,0.13192767,0.26717407
ID_K9YTF9,0.0795772,0.27075103,0.08988889,0.3472081,0.2125748
ID_OF4GQ5,0.41510937,0.16179931,0.19051535,0.14216775,0.09040824
ID_O3FY7Z,0.2283663,0.13086231,0.39070225,0.094264,0.15580514
ID_RJMULI,0.088980794,0.18698458,0.1271515,0.17310007,0.42378306
ID_9NJ8KV,0.06365441,0.3529609,0.098926246,0.37132624,0.11313223
ID_3K936S,0.116313376,0.13214041,0.15501769,0.105529524,0.49099898
ID_XN1QIB,0.293902,0.18876217,0.17034762,0.23308982,0.11389842
